29.1843054,-82.1324347
29.1869346,-82.1520399
29.2003985,-82.0942382
29.184366,-82.1120696
29.1540451,-82.1181129
25.7430548,-80.2440204
29.1923825,-82.152864
29.2107378,-82.1304296
29.2198163,-82.0894615
29.1696813,-82.0975042
29.1782412,-82.0791006
29.1922427,-82.0930398
29.1477046,-82.2096461
29.0632262,-82.0568189
29.0470022,-82.4643905
29.4493065,-82.2196248
29.3700286,-82.1971165
29.486728,-81.9048963
29.4169037,-82.1078192
29.2763107,-81.8738515
29.2071161,-81.9113436
29.2151275,-81.9919593
29.2916951,-82.105047
29.4557804,-82.3064761
29.2192363,-82.2019979
29.1871221,-82.2133502
28.992854,-81.832158
29.1645518,-82.1587285
29.2025442,-82.1611415
29.216173,-82.122927
29.193184,-82.085865
29.1526849,-82.1868437
29.1943669,-82.1306636
29.5068839,-81.9434328
29.3626113,-81.9677972
29.3398514,-82.1134232
29.2383493,-82.0874834
29.2109973,-82.1305818
29.2737606,-82.1507932
29.449539,-82.221071
29.3647641,-82.2509143
29.408296,-82.212772
29.3538661,-82.1423695
27.3982605,-81.4149928
29.3199251,-82.194228
29.2191224,-82.1933347
26.2794481,-80.201951
29.1829532,-82.3243709
29.2130053,-82.2063709
29.2073692,-82.1982114
28.9979317,-81.9215604
28.9811614,-82.013147
29.0052,-82.085602
28.9975619,-82.0003171
29.0422862,-81.9356766
28.9901778,-81.9782458
29.044483,-82.0462901
29.09811,-81.9975242
29.139526,-82.0407515
29.13296,-82.053741
27.1694531,-80.7219697
29.1053435,-82.0911622
29.0993152,-82.1360482
29.171211,-81.861192
29.1506198,-82.1061206
29.074625,-82.455794
29.0528102,-82.3049984
29.0224182,-82.308837
28.997273,-82.300755
29.0046773,-82.1770845
29.0046773,-82.1770845
28.9902653,-82.1514577
29.0587178,-82.2665138
29.0549534,-82.2585356
29.061964,-82.226622
29.0813379,-82.2715982
29.0871727,-82.28706
29.1063914,-82.2592739
29.0734625,-82.2221539
29.0734625,-82.2221539
29.067596,-82.1702014
29.1399653,-82.5167196
28.0145244,-82.3538495
29.15635,-82.422943
29.1829532,-82.3243709
29.0999854,-82.2373178
29.096794,-82.2249159
29.1268057,-82.2121194
26.0961234,-80.1532639
26.0961234,-80.1532639
27.6648274,-81.5157535
28.964953,-81.9671124
28.9632798,-81.9901043
28.9811614,-82.013147
28.9811614,-82.013147
28.9811614,-82.013147
29.0099208,-82.0439033
29.0066571,-82.00046
29.0177107,-82.0112187
29.0599488,-82.0256784
29.1268527,-81.8869099
29.0742692,-81.9772096
29.106421,-82.0045049
29.1063471,-82.0211013
29.0099208,-82.0439033
29.1140143,-82.0228922
29.1800179,-81.8897082
29.163312,-82.056685
29.159276,-82.056887
29.179503,-82.0516279
29.1876402,-82.0459659
29.1597325,-82.0547644
28.0145244,-82.3538495
29.034681,-82.223012
29.018988,-82.174032
29.077079,-82.272403
29.0680584,-82.2534678
29.1063914,-82.2592739
29.1276879,-82.2702059
25.703647,-80.3290445
